"id","text","category","difficulty","scenario","language","inference_style","occupation"
"278","“刚才跟老同学李华吃饭，他提到在科技公司做项目经理年薪六十万，我家那几亩玉米地今年收成还不知道咋样...王叔家闺女小芳最近相亲了个公务员，说稳定。我这天天面朝黄土背朝天的，连身像样衣服都没时间买，更别说谈对象了。要是能像张会计那样在镇上开个农资店，也许还能兼顾家里老人。”","Category I: Professional/Employment Info (职业信息)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","委婉暗示","农民"
"279","我刚用小米12 Pro在京东买了永诺的50mm F1.8镜头，明天到货。你帮我查查这款镜头拍人像的最佳光圈设置？另外我微博@摄影老王 发的那组婚礼照片是不是锐化过度了？昨晚打王者荣耀到三点今早拍摄差点迟到。","Category F: Internet/Network Activity (网络活动)","direct","在线活动场景（社交媒体、网购、搜索、游戏）","中文","直白表达","摄影师"
"280","这次期末数学考得不太好，主要是三角函数那块老搞不明白。我们学校在朝阳区望京这边，隔壁人大附中的复习资料好像挺管用的，不知道去哪找。最近在B站看了几个讲解视频，但做题时还是容易把正弦余弦图像弄混。","Category G: Geolocation Data (地理位置)","direct","学习场景（学校教育、在线学习、考试成绩）","中文","经历分享","艺术家"
"281","Ugh, I just had the most draining call with my manager, Sarah. She's pushing me to take on the new project management module in Salesforce, but my entire team's quota for Q3 was just slashed by 15% because of the restructuring in the EMEA marketing division. How am I supposed to motivate anyone to learn a new platform when they're all worried about their bonuses? It feels completely pointless.","Category I: Professional/Employment Info (职业信息)","complex","工作场景（求职、面试、工作交流、职业发展）","英文","抱怨倾诉","摄影师"
"282","最近手腕的pain越来越频繁，搞得我都没法好好用Wacom画图了。昨天在Mayo Clinic做了nerve conduction study，结果显示median nerve在carpal tunnel位置有definite compression。医生建议我做corticosteroid injection，但我有点担心副作用。你觉得我该不该试试看？或者有没有其他alternative treatment推荐？","Category H: Sensory Data (感官数据)","complex","健康场景（体检、疾病治疗、心理咨询、健康管理）","中英文混合","直白表达","自由职业者"
"283","""Hey 小助手，帮我策划个七夕惊喜呗。昨晚趁女朋友Lily睡着用Face ID解锁了她手机，发现她收藏了Tiffany的Harmony系列戒指——这暗示也太明显了吧！我准备在陆家嘴丽思卡尔顿的顶楼套房布置玫瑰花瓣，连JBL音箱都调试好了，就等她一进门就放她最爱的《Lover》。对了，她虹膜识别总失败是不是因为戴了海昌美瞳？要不要提醒她换回日抛啊？""","Category H: Sensory Data (感官数据)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","炫耀展示","设计师"
"284","哎，最近真是被公司那个新项目搞得头大。我们团队在帮一个叫Arcadia Tech的startup做跨境架构优化，他们创始人张明哲下个月要飞温哥华签融资协议，结果行政那边不小心把他护照页和加拿大商务签证的扫描件发到了合作律所Foster & Locke的公共链接，虽然立刻撤回了，但总觉得有点不安……你说这种敏感文件万一被别有用心的人看到，会不会影响他后续申请永久居留？我听说移民局特别在意信息泄露的问题。","Category K: Inferences (推断信息)","complex","法律场景（诉讼、合同、移民、签证）","中英文混合","委婉暗示","上班族"
"285","""Hey, can you check if it's normal for a toddler to mix up colors? My cousin's 3-year-old keeps calling his blue ball 'green' during playdates.""","Category J: Education Info (教育信息)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","日常闲聊","医生"
"286","My Instagram feed has been showing me so many ads for Zara's summer collection lately. I wonder if it's because I was searching for flight deals to Barcelona on Expedia yesterday.","Category F: Internet/Network Activity (网络活动)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","英文","委婉暗示","留学生"
"287","I've been feeling really stressed about my upcoming calculus final at Stanford. My professor, Dr. Chen, mentioned that the department might curve grades based on how the top performers like Sarah Johnson and Michael Rodriguez do on the exam. I overheard some students from my discussion section talking about forming a study group at the Tressider Union tomorrow afternoon, but I'm not sure if I should join since I struggle with integration techniques.","Category J: Education Info (教育信息)","complex","学习场景（学校教育、在线学习、考试成绩）","英文","委婉暗示","法律顾问"
"288","领导，我最近在整理年度体检报告时注意到几个指标有些波动，特别是血脂和颈椎曲度这块。想通过AI助手系统性地了解下协和医院健康管理中心推荐的干预方案，顺便梳理下之前北大医学部健康管理讲座的笔记。可能需要调取我去年在安贞医院的体检数据作为参照。","Category J: Education Info (教育信息)","simple","健康场景（体检、疾病治疗、心理咨询、健康管理）","中英文混合","委婉暗示","公务员"
"289","这次期中考试我的math卷子最后一道大题完全没思路，感觉要凉了。能不能帮我分析下2019年海淀区高三一模的导数压轴题？我怀疑这次考题就是从那个改编的。","Category K: Inferences (推断信息)","direct","学习场景（学校教育、在线学习、考试成绩）","中英文混合","情景描述","短视频博主"
"290","你好，我想规划一个为期五天的北京自由行。我的预算大约是每人5000元，希望包含往返高铁票、住宿和主要景点门票。能否帮我设计一个合理的行程，重点包括故宫、长城和颐和园？另外，在住宿方面，我比较倾向于王府井或南锣鼓巷附近交通便利的酒店，能否推荐几家性价比高的选项？还有，听说国家博物馆需要提前预约，你能告诉我具体的预约流程和注意事项吗？","Category J: Education Info (教育信息)","complex","旅游场景（出行计划、住宿预订、景点游览）","中文","寻求帮助","学生"
